    1     +        0.00000        0.00000            NaN        0.00000        0.00000       0.00000000
    2     -        0.00000        0.00000            NaN        0.00000        0.00000       0.00000000
    3     +        0.00000        0.00000            NaN        0.00000        0.00000       0.00000000
    4     -        0.00000        0.00000            NaN        0.00000        0.00000       0.00000000
    5     +        0.00000        0.00000            NaN        0.00000        0.00000       0.00000000
    6     -        0.00000        0.00000            NaN        0.00000        0.00000       0.00000000
    7     +       50.00000       50.00000        1.00000       50.00000        7.14286       0.00397797
    8     -       50.00000       50.00000        1.00000       50.00000       12.50000       0.00696145
    9     +       50.00000       50.00000        1.00000       50.00000       16.66667       0.00928193
   10     -       50.00000       50.00000        1.00000       50.00000       20.00000       0.01113832
   11     +       50.00000       20.79236        1.13229       35.39618       21.39965       0.01175817
   12     -       50.00000       20.79236        1.24180       35.39618       22.56603       0.01227471
